example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_46913f4786db1ea4,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Anna used four baking trays to bake cupcakes. Each tray has 20 cupcakes and each cupcake was then sold for $2. If only 3/5 of the cupcakes were sold and the rest were kept, how much did Anna earn from it?","Anna baked 4 x 20 = <<4*20=80>>80 cupcakes.
She sold 80 x 3/5 = <<80*3/5=48>>48 cupcakes.
Thus, she earned 48 x $2 = $<<48*2=96>>96 from it.
#### 96",96
gsm8k_5133c0d5ae1025c7,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Natasha exercised for 30 minutes every day for one week. Esteban exercised for 10 minutes on each of nine days. How many hours did Natasha and Esteban exercise in total?","Natasha = 30 * 7 = <<30*7=210>>210 minutes
Esteban = 10 * 9 = <<10*9=90>>90 minutes
Total = 210 + 90 = <<210+90=300>>300 minutes
300 minutes = <<300/60=5>>5 hours
Natasha and Esteban exercised for a total of 5 hours.
#### 5",5
gsm8k_09a7a3cacaf8f41d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If it takes 8 days for 3 builders to build a cottage. How long will it take 6 builders to build the same size cottage working at the same rate?","It would take one builder 8 x 3 = <<8*3=24>>24 days to build the cottage on his own.
6 builders can build the house in 24 / 6 = <<24/6=4>>4 days.
#### 4",4
gsm8k_c6a9588798438735,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Ronald can grill 15 hamburgers per session on his new grill.  He needs to cook 115 hamburgers in total for tonight's party.  He has already cooked 40 hamburgers.  How many more sessions will it take Ronald to finish cooking all 115 hamburgers?","He has to cook 115 hamburgers and has already cooked 40 so he needs to cook 115-40 = <<115-40=75>>75 more hamburgers
He can only cook 15 hamburgers at a time so that means he has to cook 75/15 = <<75/15=5>>5 more cooking sessions
#### 5",5
gsm8k_232d78370ecd9f33,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Milo is making a giant loaf of bread, and the recipe calls for pounds of eggs instead of telling him the number. He needs 6 pounds in total. He looks up online that an egg weighs 1/16 of a pound. If he needs 6 pounds of eggs, how many dozen should he buy?","If one egg weighs 1/16 of a pound then 1 pound will be made up of 1/(1/16) = 16 eggs
One pound of eggs is 16 eggs so 6 pounds is 6*16 = <<6*16=96>>96 eggs
One dozen is 12 eggs so 96 eggs will make 96/12 = <<96/12=8>>8 dozens
#### 8",8
gsm8k_c37b225fabb8d121,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Vanessa's new business is thriving and she frequently has orders to post. She has run out of packing peanuts for the packages and is now wondering how many orders she has sent. Each large order needs 200g of packing peanuts while small orders need just 50g of packing peanuts. If Lisa has used a total of 800g of packing peanuts and she knows she has sent 3 large orders, how many small orders has Lisa sent?","In the large orders, Lisa used 3 large orders * 200g of packing peanuts per large order = <<3*200=600>>600g of packing peanuts.
The rest of the packing peanuts were used in small orders so there was a total of 800g packing peanuts - 600g of packing peanuts used in large orders = <<800-600=200>>200g of packing peanuts used in small orders.
So there must have been 200g of packing peanuts / 50g of packing peanuts per small order = <<200/50=4>>4 small orders.
#### 4",4
gsm8k_0c1ada61a1f05908,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Shawna has 7 acorns. Sheila has 5 times as many acorns as Shawna, but 3 fewer acorns than Danny. How many acorns do they have altogether?","Sheila has 7 x 5 = <<7*5=35>>35 acorns.
Danny has 35 + 3 = <<35+3=38>>38 acorns.
Altogether, they have 7 + 35 + 38 = <<7+35+38=80>>80 acorns
#### 80",80
gsm8k_00b37ea7422d6d3a,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A local restaurant is offering an 8 piece fried chicken bucket and 2 sides for $12.00 that will feed 6 people.  If Monty was having a family reunion for 36 family members, how much will it cost him to buy enough chicken and sides to feed everyone one serving?","Monty needs to feed 36 family members and each chicken/meal combo feeds 6 people so he needs 36/6 = <<36/6=6>>6 combos
Each chicken/meal combo costs $12.00 and he needs 6 so it will cost him 12*6 = $<<12*6=72.00>>72.00 to feed everyone
#### 72",72
gsm8k_529456b06835c25a,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A company has a tank that is already filled at a maximum capacity of 350,000 gallons of water. One day the tank starts losing 32,000 gallons/hour for 5 hours, after that time the company repaired the tank but it wasn't enough because the tank was still losing 10,000 gallons/hour. It stayed like that for 10 hours. In the second attempt, they managed to repair the tank and started filling it with 40,000 gallons/hour. After 3 hours, how many gallons are missing for the tank to be at maximum capacity again?","In the first 5 hours the tank losses 32000 gallons/hour x 5 hours = <<32000*5=160000>>160000 gallons
In the next 10 hours the tank losses 10,000 gallons/hour x 10 hours = <<10000*10=100000>>100000 gallons
The total amount of water loss so far is 100000+160000 = <<100000+160000=260000>>260000 gallons
The total amount of water remaining in the tank is 350000-260000 = <<350000-260000=90000>>90000 gallons.
Once repaired, after 3 hours, the tank gains 40000 gallons/hour x 3 hours = <<40000*3=120000>>120000 gallons
The total amount of water in the tank after the tank is filled for 3 hours is 120000+90000 = <<120000+90000=210000>>210000 gallons.
The amount of water missing in the tank for it to be full is 350000-210000 = <<350000-210000=140000>>140000 gallons
#### 140000",140000
gsm8k_06defbec79725525,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The vending machine fails to drop a snack when it’s purchased one in six times. One in ten times, it will accidentally drop two snacks. The rest of the time, it drops the purchased snack. If thirty people have used the vending machine once each to purchase a snack, how many snacks has the vending machine dropped?","The vending machine has been used 30 times, so it has failed to drop a snack 30 / 6 = <<30/6=5>>5 times.
The vending machine has dropped 2 snacks 30 / 10 = <<30/10=3>>3 times.
It has operated normally and dropped 1 snack 30 - 5 - 3 = <<30-5-3=22>>22 times.
Thus, the vending machine has dropped 22 + 3 * 2 = 22 + 6 = <<22+3*2=28>>28 snacks in thirty uses.
#### 28",28
gsm8k_23643fb4032b2cf7,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jon drinks a bottle of water that is 16 ounces every 4 hours for the 16 hours he is awake.  Twice a day he also drinks a bottle that is 25% larger than those bottles.  How much fluid does he drink a week?","He drinks 16/4=<<16/4=4>>4 of the small bottles each day
That is 4*16=<<4*16=64>>64 ounces
The larger bottles are 16*.25=<<16*.25=4>>4 ounces larger
So the large bottles are 16+4=<<16+4=20>>20 ounces
So he drinks 20*2=<<20*2=40>>40 ounces of those a day
So he drinks 64+40=<<64+40=104>>104 ounces a day
That means he drinks 104*7=<<104*7=728>>728 ounces a day
#### 728",728
gsm8k_229e7ad7af53461d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Sansa is a famous artist, she can draw a portrait and sell it according to its size. She sells an 8-inch portrait for $5, and a 16-inch portrait for twice the price of the 8-inch portrait. If she sells three 8-inch portraits and five 16-inch portraits per day, how many does she earns every 3 days?","Sansa earns $5 x 3 = $<<5*3=15>>15 every day by selling three 8-inch portraits.
The price of the 16-inch portrait is $5 x 2 = $<<5*2=10>>10 each.
So, she earns $10 x 5 = $<<10*5=50>>50 every day by selling five 16-inch portraits.
Her total earnings is $50 + $15 = $<<50+15=65>>65 every day.
Therefore, the total amount she earns after 3 days is $65 x 3 = $<<65*3=195>>195.
#### 195",195
gsm8k_01984d2bc6b2e358,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The number of math problems that Marvin practiced today is three times as many as the number of problems he solved yesterday. His friend, Arvin, has practiced twice as many math problems on each day. How many math problems have they practiced altogether if Marvin solved 40 math problems yesterday?","If Marvin solved 40 math problems yesterday, he has solved 40*3 = <<40*3=120>>120 math problems today.
The total number of math problems that Marvin has practiced is 120+40 = <<120+40=160>>160
Arvin has practiced twice as many as Marvin, so has practiced 160 * 2 = <<160*2=320>>320 problems.
Together, Marvin and Arvin have solved 320+160 = <<320+160=480>>480 math problems.
#### 480",480
gsm8k_ce87f553b8706e56,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Ed has 2 dogs, 3 cats and twice as many fish as cats and dogs combined. How many pets does Ed have in total?","If Ed has 2 dogs and 3 cats he has in total 2+3 = <<2+3=5>>5 pets that are not fish
If Ed has twice as many cats and dogs combined he has 2*5 = <<2*5=10>>10 fish
Therefore, in total Ed has 5+10 = <<5+10=15>>15 pets
#### 15",15
gsm8k_a2333820ef9d0535,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Jack wants to send thank you cards to everyone who got him a gift for his wedding.  He sent out 200 invitations.  90% of people RSVPed but only 80% of people who RSVPed actually showed up.  Then 10 people who showed up didn't get a gift.  How many thank you cards does he need?","He got 200*.9=<<200*.9=180>>180 RSVP
Of those only 180*.8=<<180*.8=144>>144 people showed up
So only 144-10=<<144-10=134>>134 got him gifts and hence need thank you cards.
#### 134",134
gsm8k_6bb5b922604fa71d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The cheerleading coach is ordering new uniforms. There are 4 cheerleaders who need a size 2, a certain number who need a size 6, and half that number who need a size 12. If there are 19 cheerleaders total, how many cheerleaders need a size 6?","Let s be the number of cheerleaders who need a size 6 and t be the number who need a size 12. We know that s = 2t and s + t + 4 = 19.
Substituting the first equation into the second equation, we get 2t + t + 4 = 19
Combining like terms, we get 3t + 4 = 19
Subtracting 4 from both sides, we get 3t = 15
Dividing both sides by 3, we get t = 5
Substituting that value back into the equation s = 2t, we get s = 2 * 5 = <<2*5=10>>10
#### 10",10
gsm8k_ffeaa70cab4ae086,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Every day, Billie bakes 3 pumpkin pies for 11 days and puts them in the refrigerator.  It takes 2 cans of whipped cream to cover 1 pie.  If Tiffany comes over and eats 4 pies, how many cans of whipped cream does Billie need to buy to cover the remaining pies?","In total Billie bakes 3 x 11 = <<3*11=33>>33 pies.
After Tiffany eats the pies, this many pies are in the refrigerator: 33 - 4 = <<33-4=29>>29 pies.
She needs to buy this many cans of whipped cream 29 x 2 = <<29*2=58>>58 cans.
#### 58",58
gsm8k_5a54613e8923493d,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Cody was reading through his favorite book series.  The series was 54 books in total.  If Cody read 6 books the first week, and 3 books the second week and then 9 books every week after that.  How many weeks did it take Cody to read his series?","Cody needs to read 54 books - 6 books - 3 books = <<54-6-3=45>>45 books.
Cody read 9 books each week after = 45 books / 9 books per week = <<45/9=5>>5 weeks.
Cody read for 1 week + 1 week + 5 weeks = <<1+1+5=7>>7 weeks total.
#### 7",7
gsm8k_9cb77d04817c89e1,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If 8 carpenters can make 50 chairs in 10 days, how many carpenters are needed to make 75 chairs in 10 days?","The carpenters need to produce 75 / 50 = <<75/50=1.5>>1.5 times as many chairs in the same number of days.
It will require 1.5 times as many carpenters to produce the extra chairs, so 8 * 1.5 = <<8*1.5=12>>12 carpenters will be required.
#### 12",12
gsm8k_be88d8e383cd1e22,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Lowry sells bonsai. A small bonsai costs $30 and a big bonsai costs $20. If he sold 3 small bonsai and 5 big bonsai, how much did he earn?","Lowry earns $30 x 3 = $<<30*3=90>>90 from selling 3 small bonsai.
He earned $20 x 5 = $<<20*5=100>>100 from selling 5 big bonsai.
Therefore, the total amount he earned is $100 + $90 = $<<100+90=190>>190.
#### 190",190
gsm8k_63264275199709c9,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Erin counts six trolls hiding by the path in the forest, 6 less than four times that number of trolls hiding under the bridge, and half as many trolls hiding in the plains as under the bridge. How many trolls did she count in total?","First, multiply the number of forest trolls by 4: 6 trolls * 4 = <<6*4=24>>24 trolls
Then subtract 6 from that number to find the number of bridge trolls: 24 trolls - 6 trolls = <<24-6=18>>18 trolls
Then divide that number by 2 to find the number of plains trolls: 18 trolls / 2 = <<18/2=9>>9 trolls
Then add the number of trolls she saw in each location to find the total number: 6 trolls + 18 trolls + 9 trolls = <<6+18+9=33>>33 trolls
#### 33",33
gsm8k_b98d2be3577a7eaf,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If two piles of toys added together make 120 toys in total, and the larger of the two piles is twice as big as the smaller one, how many toys are in the larger pile?","First, we set up the equation 3x=120, dividing both sides by three to find that x=40
Then we multiply X by 2 to find that 40*2= <<40*2=80>>80
As 80/2=40, and 40+80=<<120=120>>120, we find the sizes of the two piles as the larger pile is twice as big as the smaller pile, confirming that 80 is the answer.
#### 80",80
gsm8k_5f1a6df72e0df662,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: There were 10 apples and 5 oranges in the basket. If Emily adds 5 more oranges to the basket, what percentage of the fruit in the basket would be apples?","If Emily adds 5 more oranges, there will be a total of 10 + 5 + 5 = <<10+5+5=20>>20 fruits in the basket.
So, the percentage of the fruit that is apples is 10/20 x 100% = 50%.
#### 50",50
gsm8k_307fd67c1f3469aa,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If 60% of the students at school are girls and the number of boys is 300, how many girls are at the school?","Boys make up 100% - 60% = 40% of the total number of students.
The total number of students at the school is 300 / (40/100) = <<300/(40/100)=750>>750 students.
Since 60% of the students are female, there are (60/100) * 750 = <<60/100*750=450>>450 female students.
#### 450",450
gsm8k_c74f78b83c949cf5,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Arnold owns three cars. The first car averages 50 miles per gallon of gas. The second car averages 10 miles per gallon of gas. And the third car averages 15 miles per gallon of gas. He splits his 450-mile monthly driving mileage equally amongst his three cars.  If gas costs $2 per gallon, how much does he spend on gas each month?","He drives each vehicle 150 miles because 450 / 3 = <<450/3=150>>150
The first car will need 3 gallons of gas because 150 / 50 = <<150/50=3>>3
The second car will need 15 gallons of gas because 150 / 10 = <<150/10=15>>15
The third car will need 10 gallons of gas because 150 / 15 = <<150/15=10>>10
He will need 28 gallons in total because 3 + 15 + 10 = <<3+15+10=28>>28
This will cost him $56 because 28 x $2 = $<<28*2=56>>56
#### 56",56
gsm8k_23b001e6d1f43b7a,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: After shearing her 200 sheep, Azalea paid the shearer who had come to help her with the work $2000 for his job. Each of the sheared sheep produced 10 pounds of wool. If Ms. Azalea sold a pound of wool at $20, how much profit did she make from the produce of her sheep farm?","Since there were 200 sheep, the amount of wool Azalea got after the shearing of the sheep is 200*10 = <<200*10=2000>>2000 pounds of wool.
If she sold one pound of wool at $20, the total amount of money she made from the sheep farm is 2000*$20 = $<<2000*20=40000>>40000
Her profit, which is $2000 less the amount of money she paid to the shearer, is $40000-$2000 = 38000
#### 38000",38000
gsm8k_3cec2e446b483464,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Melissa sells a coupe for $30,000 and an SUV for twice as much. If her commission is 2%, how much money did she make from these sales?","First find the total cost of the SUV: $30,000 * 2 = $<<30000*2=60000>>60,000
Then add the cost of the coupe to find the total cost of the cars: $60,000 + $30,000 = $<<60000+30000=90000>>90,000
Multiplying that amount by Melissa's commission rate, we find her earnings are $90,000 * 2% = $<<90000*2*.01=1800>>1800
#### 1800",1800
gsm8k_2967e22e2111d02a,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Lucy works in a pet shop. She can clean 2 aquariums in 3 hours. If Lucy is working 24 hours this week, how many aquariums could she clean?","We know how many aquariums Lucy can clean in a 3-hour increment. This week, Lucy will work for 24 / 3 = <<24/3=8>>8 increments.
Lucy can clean 2 aquariums per increment, so she can clean 2 x 8 = <<2*8=16>>16 aquariums.
#### 16",16
gsm8k_6df17c5f3dd54d79,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Ryanne is 7 years older than Hezekiah. Together Ryanne's and Hezekiah's ages equal 15 years. How many years old is Hezekiah?","Let H = Hezekiah's age
Ryanne = H + <<+7=7>>7
2H + 7 = 15
2H = 8
H = <<4=4>>4
Hezekiah is 4 years old.
#### 4",4
gsm8k_a842aba7306b5135,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Opal won $100.00 betting on a horse race.  She put half of her winnings into savings and bet the other half of her winnings.  This time, she made a 60% profit and again, put half of her earnings into savings.  How much did she put into her savings?","She won $100.00 and put half into savings so she put 100/2 = $<<100/2=50.00>>50.00 into savings
She won $100.00 and put $50.00 into savings so that leaves 100-50 = $<<100-50=50.00>>50.00 to bet
She bet $50.00 and made a 60% profit so her profit was 50*.60 = $30.00
The total wins in the second bet are 30+50 = $<<30+50=80>>80
She put half of her $80.00 earnings into savings so that's 80/2 = $<<80/2=40.00>>40.00 into savings
She put $50.00 into saving from her 1st bet and $40.00 from her second so she has saved 50+40 = $<<50+40=90.00>>90.00
#### 90",90
gsm8k_735fbedd842b59ff,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: John decides to get a new phone number and it ends up being a recycled number.  He used to get 20 text messages a day.  Now he is getting 55.  Assuming the number of texts his friends send has not changed, how many text messages per week is he getting that are not intended for him?","He is getting an extra 55-20=<<55-20=35>>35 text messages per day
So he is getting an extra 35*7=<<35*7=245>>245 text messages per week
#### 245",245
gsm8k_561456940c6dfe62,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A monkey swings from branch to branch at an average distance of 1.2 meters per second. How far will a monkey swing in meters if it consistently swings from branches for 30 minutes?","If a monkey swings 1.2 meters a second then a monkey can swing 1.2 meters/second * 60 seconds/minute = <<1.2*60=72>>72 meters in a minute.
If a monkey swings 72 meters in a minute then a monkey can swing 72 meters/min * 30 minutes = <<72*30=2160>>2,160 meters in 30 minutes
#### 2160",2160
gsm8k_3cabbb9449909f74,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Nicky is trading baseball cards with Jill. If Nicky trades two cards worth $8 each for 1 card worth $21, how many dollars of profit does he make?","First find the total cost of the two $8 cards: $8/card * 2 cards = $<<8*2=16>>16
Then subtract the cost of the cards Nicky gave away from the cost of the card he received to find his profit: $21 - $16 = $<<21-16=5>>5
#### 5",5
gsm8k_8a73313a960c8718,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A store sells pencils and erasers. It has a rule that for every pencil you buy, you must buy 2 erasers which cost 1/2 the price of the pencils. If they sold 20 pencils and earned $80, how much do erasers cost?","They sold 40 erasers because 20 x 2 = <<20*2=40>>40
Therefore 20(Pencil Price) + (1/2)(40 x Pencil Price) = 80
Therefore 40(Pencil Price) = 80
Therefore (Pencil Price) equals 2 because 80 / 40 = <<80/40=2>>2
An eraser costs $1 because 2 / 2 = <<2/2=1>>1
#### 1",1
gsm8k_15184168e84ed933,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Grace baked 4 whole pumpkin pies. She sold 1 whole pumpkin pie and gave 1 whole pumpkin pie to her friend. The remaining whole pumpkin pies were each sliced into 6 pieces. Her family ate 2/3 pieces. How many pieces of pumpkin pie were left?","Grace sold and gave a total of 1 + 1 = <<1+1=2>>2 whole pumpkin pie.
Her family was left with 4 - 2 = <<4-2=2>>2 whole pumpkin pie.
There were a total of 2 x 6 = <<2*6=12>>12 pieces made from the 2 whole pumpkin pie.
Her family ate 12 x 2/3 = <<12*2/3=8>>8 pieces.
Therefore, 12 - 8 = <<12-8=4>>4 pieces of pumpkin pie were left.
#### 4",4
